instance,nodes,algorithm,res,best known solution,gap,time (s),vrp,time limit (s)
P-n21-k2.vrp,21,vrpy,224,211,6.16113744075829,0.124351739883423,cvrp,100
P-n22-k2.vrp,22,vrpy,232,216,7.40740740740741,0.252520561218262,cvrp,100
P-n22-k8.vrp,22,vrpy,590,603,-2.1558872305141,0.252469301223755,cvrp,100
P-n23-k8.vrp,23,vrpy,529,554,0.945179584120983,0.260241746902466,cvrp,100
P-n40-k5.vrp,40,vrpy,471,458,9.1703056768559,0.317032814025879,cvrp,100
P-n45-k5.vrp,45,vrpy,534,510,8.03921568627451,0.763275384902954,cvrp,100
P-n50-k10.vrp,50,vrpy,706,696,5.45977011494253,1.03723788261414,cvrp,100
P-n50-k7.vrp,50,vrpy,573,554,5.5956678700361,0.941074848175049,cvrp,100
P-n50-k8.vrp,50,vrpy,641,649,2.21870047543582,0.932344913482666,cvrp,100
P-n51-k10.vrp,51,vrpy,748,745,2.83400809716599,1.02766585350037,cvrp,100
P-n55-k10.vrp,55,vrpy,704,669,4.32276657060519,1.12186694145203,cvrp,100
P-n55-k15.vrp,55,vrpy,958,856,-2.32558139534884,1.09516930580139,cvrp,100
P-n55-k7.vrp,55,vrpy,587,524,7.21830985915493,1.14335918426514,cvrp,100
P-n55-k8.vrp,55,vrpy,587,576,5.95238095238095,1.11352133750916,cvrp,100
P-n60-k10.vrp,60,vrpy,774,706,4.70430107526882,1.55574727058411,cvrp,100
P-n60-k15.vrp,60,vrpy,979,905,3.40909090909091,1.56613731384277,cvrp,100
P-n65-k10.vrp,65,vrpy,805,792,5.42929292929293,1.45155644416809,cvrp,100
P-n70-k10.vrp,70,vrpy,841,834,4.59492140266022,1.89463305473328,cvrp,100
P-n76-k4.vrp,76,vrpy,677,589,16.3575042158516,2.23481678962708,cvrp,100
P-n76-k5.vrp,76,vrpy,693,631,11.8022328548644,2.21990251541138,cvrp,100
