#1
Iteration, HyperChoice, AverageRuntime, Quality, Exp_terms, Theta 
 0, 219.0,       [0 0 0 0],       0,        [0, 0, 0, 0],   [0, 0, 0, 0],   \theta 1,
 20, 219.0,      [3 3, 4, 6],       3.9808636109034223,       [0.0, 0.0, 0.5845297952773536, 2.1540457790289156]    Exp_terms [1.3595559868917453, 1.3595559868917453, 1.1774100225154747, 0.9613512577339219]       \theta 0.05
 21, 218.333,        Hyper Choice [4, 3, 4, 6],       4.0714806488582065,       [0.0, 0.0, 0.5845297952773536, 2.1540457790289156]    Exp_terms [1.190212868367717, 1.3743394398901159, 1.190212868367717, 0.9718047375984225]         \theta 0.05
 22, 217.5,      [4, 4, 4, 6],       4.160068094730377,        [0.0, 0.0, 0.5845297952773536, 2.1540457790289156]    Exp_terms [1.2021588409807094, 1.2021588409807094, 1.2021588409807094, 0.981558583392787]        \theta 0.05
 23, 217.229167019,      [4, 4, 5, 6],       3.998160653644138,        [0.0, 0.0, 2.477546349946979, 2.1540457790289156]     Exp_terms [1.213350522142394, 1.213350522142394, 1.0852536992181028, 0.9906965527961359]         \theta 0.99
 24, 217.00000062399997,         [4, 4, 6, 6],       4.388754606246948,        [0.0, 0.0, 2.052257996443599, 2.1540457790289156]     Exp_terms [1.2238734153404083, 1.2238734153404083, 0.9992884591137821, 0.9992884591137821]       \theta 0.94
 25, 216.7114090108,     [4, 4, 6, 7],       4.99942421913147,         [0.0, 0.0, 2.052257996443599, 1.4892415952695028]     Exp_terms [1.2337995051310855, 1.2337995051310855, 1.0073930774898516, 0.9326647595118321]       \theta 0.8899999999999999
 26, 215.19047648499998,         [4, 4, 7, 7],       4.327317953109741,        [0.0, 0.0, 2.3206701239730445, 1.4892415952695028]    Exp_terms [1.24318993990426, 1.24318993990426, 0.9397632609725731, 0.9397632609725731]   \theta 0.99
 27, 213.21428637,       [4, 4, 8, 7],       4.143964370091756,        [0.0, 0.0, 2.140303494728237, 1.4892415952695028]     Exp_terms [1.2520970840811725, 1.2520970840811725, 0.8853663388576999, 0.9464964290822608]       \theta 0.99
 28, 212.181817776,      [4, 4, 9, 7],       4.2817535400390625,       [0.0, 0.0, 1.6997135076960115, 1.4892415952695028]    Exp_terms [1.2605661090057803, 1.2605661090057803, 0.8403774060038536, 0.9528984101673237]       \theta 0.94
 29, 212.145454826,      [4, 4, 10, 7],      4.326254558563233,        [0.0, 0.0, 1.3541119774778292, 1.4892415952695028]    Exp_terms [1.2686362411795196, 1.2686362411795196, 0.8023560088723958, 0.958998856675648]        \theta 0.8899999999999999
 30, 212.089285089,      [4, 4, 10, 8],      4.309341311454773,        [0.0, 0.0, 1.3541119774778292, 1.1457335857957365]    Exp_terms [1.276341752435742, 1.276341752435742, 0.8072294020935414, 0.9025099082588349]         \theta 0.99
 31, 209.57142905,       [4, 4, 11, 8],      4.182510580335345,        [0.0, 0.0, 1.357127729471973, 1.1457335857957365]     Exp_terms [1.2837127533066595, 1.2837127533066595, 0.7741079166022278, 0.9077219929587925]       \theta 0.99
 32, 209.57142905,       [4, 4, 12, 8],      4.257350534200668,        [0.0, 0.0, 1.150019140746641, 1.1457335857957365]     Exp_terms [1.2907758345613702, 1.2907758345613702, 0.745229775547471, 0.9127163456100701]        \theta 0.94
 33, 209.57142905,       [4, 4, 12, 9],      4.111517853207058,        [0.0, 0.0, 1.150019140746641, 1.4563945877239464]     Exp_terms [1.2975545903711478, 1.2975545903711478, 0.7491434920390168, 0.8650363935807651]       \theta 0.99
 34, 209.57142905,       [4, 4, 12, 10],     2.6937766075134277,       [0.0, 0.0, 1.150019140746641, 1.7394358465316597]     Exp_terms [1.3040700482838634, 1.3040700482838634, 0.7529051934188168, 0.8247663161965522]       \theta 0.99
 35, 209.57142905,       [4, 4, 12, 11],     3.0420761108398438,       [0.0, 0.0, 1.150019140746641, 1.4753176288245846]     Exp_terms [1.310341025169621, 1.310341025169621, 0.7565257436118908, 0.7901653687085952]         \theta 0.94
 36, 209.57142905,       [4, 4, 12, 12],     3.5593913793563843,       [0.0, 0.0, 1.150019140746641, 1.229746182790427]      Exp_terms [1.3163844238670797, 1.3163844238670797, 0.7600149014766888, 0.7600149014766888]       \theta 0.8899999999999999
 37, 209.57142905,       [4, 4, 12, 13],     3.4093047777811685,       [0.0, 0.0, 1.150019140746641, 1.1499479532364894]     Exp_terms [1.3222154819594423, 1.3222154819594423, 0.7633814644359748, 0.7334331872949386]       \theta 0.99
 38, 209.57142905,       [4, 4, 13, 13],     3.4527780413627625,       [0.0, 0.0, 0.9719968777725382, 1.1499479532364894]    Exp_terms [1.3278479816259392, 1.3278479816259392, 0.7365575359651829, 0.7365575359651829]       \theta 0.94
 39, 209.57142905,       [4, 4, 13, 14],     3.519240617752075,        [0.0, 0.0, 0.9719968777725382, 0.9921110972755205]    Exp_terms [1.3332944276283114, 1.3332944276283114, 0.739578680631429, 0.7126758491257151]        \theta 0.8899999999999999
 40, 209.57142905,       [4, 4, 13, 15],     3.586687048276265,        [0.0, 0.0, 0.9719968777725382, 0.8588274230214399]    Exp_terms [1.3385661990458504, 1.3385661990458504, 0.7425029332711923, 0.6912326128934321]       \theta 0.8399999999999999
 41, 209.57142905,       [4, 4, 14, 15],     3.6237952709198,          [0.0, 0.0, 0.8312509173605518, 0.8588274230214399]    Exp_terms [1.343673679254793, 1.343673679254793, 0.7182237924853451, 0.6938701043321412]         \theta 0.7899999999999998
 42, 209.3230776592,     [4, 4, 14, 16],     3.6704957485198975,       [0.0, 0.0, 0.8312509173605518, 0.7503739940977898]    Exp_terms [1.348626367776929, 1.348626367776929, 0.7208711158558082, 0.6743131838884645]         \theta 0.7399999999999998
43, 209.24622994879996,  [4, 4, 15, 16],     3.696944925520155,        [0.0, 0.0, 0.7190488323300482, 0.7503739940977898]    Exp_terms [1.3534329769385787, 1.3534329769385787, 0.6989097839854723, 0.6767164884692893]       \theta 0.6899999999999997
44, 209.15277812200003,  [4, 4, 15, 17],     3.5728092193603516,       [0.0, 0.0, 0.7190488323300482, 0.6787112422841268]    Exp_terms [1.3581015157406195, 1.3581015157406195, 0.7013206070563293, 0.6587759999658847]       \theta 0.99
45, 209.15277812200003,  [4, 4, 16, 17],     2.930943250656128,        [0.0, 0.0, 0.7334763981980786, 0.6787112422841268]    Exp_terms [1.3626393629101405, 1.3626393629101405, 0.6813196814550703, 0.6609771791650431]       \theta 0.99
46, 209.15277812200003,  [4, 4, 17, 17],     2.967420816421509,        [0.0, 0.0, 0.653059776438736, 0.6787112422841268]     Exp_terms [1.367053330759881, 1.367053330759881, 0.6631182680676971, 0.6631182680676971]         \theta 0.94
47, 209.15277812200003,  [4, 4, 17, 18],     3.073092222213745,        [0.0, 0.0, 0.653059776438736, 0.6037283749431003]     Exp_terms [1.3713497212041796, 1.3713497212041796, 0.6652023235513134, 0.6464604581611711]       \theta 0.8899999999999999
48, 209.03333312799998,  [4, 4, 18, 18],     3.2624914050102234,       [0.0, 0.0, 0.580309421596681, 0.6037283749431003]     Exp_terms [1.3755343750554294, 1.3755343750554294, 0.6484331229045959, 0.6484331229045959]       \theta 0.8399999999999999
49, 209.01764725660001,  [4, 4, 18, 19],     3.229362201690674,        [0.0, 0.0, 0.580309421596681, 0.5608807731785884]     Exp_terms [1.3796127155419957, 1.3796127155419957, 0.6503556710472884, 0.6330097271864511]       \theta 0.99
50, 209.01764725660001,  [4, 4, 19, 19],     3.3051342964172363,       [0.0, 0.0, 0.5188117884536407, 0.5608807731785884]    Exp_terms [1.383589786838768, 1.383589786838768, 0.6348345326468602, 0.6348345326468602]         \theta 0.94
 51, 208.500000218,      [4, 4, 19, 20],     3.3417499405997138,       [0.0, 0.0, 0.5188117884536407, 0.5055618386428082]    Exp_terms [1.3874702882782857, 1.3874702882782857, 0.6366150288179256, 0.6204955762702953]       \theta 0.8899999999999999
 52, 208.00000186,       [4, 4, 20, 20],     3.4005271792411804,       [0.0, 0.0, 0.4666035309762505, 0.5055618386428082]    Exp_terms [1.3912586048085904, 1.3912586048085904, 0.6221897629267048, 0.6221897629267048]       \theta 0.8399999999999999
 53, 208.00000186,       [4, 4, 20, 21],     3.376631021499634,        [0.0, 0.0, 0.4666035309762505, 0.47870890690411416]   Exp_terms [1.3949588341794583, 1.3949588341794583, 0.6238445558078252, 0.6088099475214018]       \theta 0.99
 54, 208.00000186,       [4, 4, 20, 22],     4.190652132034302,        [0.0, 0.0, 0.4666035309762505, 0.4360029448039377]    Exp_terms [1.3985748112682685, 1.3985748112682685, 0.6254616699229575, 0.596354303278615]        \theta 0.94
 55, 208.00000186,       [4, 4, 21, 22],     2.888578414916992,        [0.0, 0.0, 0.5275968583005541, 0.4360029448039377]    Exp_terms [1.402110129897849, 1.402110129897849, 0.6119310288496437, 0.5978617682073588]         \theta 0.99
 56, 208.00000186,       [4, 4, 22, 22],     2.9777079820632935,       [0.0, 0.0, 0.48446006455094076, 0.4360029448039377]   Exp_terms [1.405568162449162, 1.405568162449162, 0.5993362782416007, 0.5993362782416007]         \theta 0.94
 57, 206.14285532,       [4, 4, 23, 22],     3.397155125935872,        [0.0, 0.0, 0.44237074072724913, 0.4360029448039377]   Exp_terms [1.408952077529985, 1.408952077529985, 0.587573633761326, 0.6007791844802368]  \theta 0.8899999999999999
 58, 206.14285532,       [4, 4, 24, 22],     3.513179063796997,        [0.0, 0.0, 0.405361871766488, 0.4360029448039377]     Exp_terms [1.4122648559254518, 1.4122648559254518, 0.5765547131137595, 0.6021917579343186]       \theta 0.8399999999999999
 59, 206.14285532,       [4, 4, 24, 23],     3.308844804763794,        [0.0, 0.0, 0.405361871766488, 0.4804225986439009]     Exp_terms [1.4155093050263694, 1.4155093050263694, 0.5778792539127061, 0.5903081866598211]       \theta 0.99
 60, 206.14285532,       [4, 4, 24, 24],     3.2829353014628095,       [0.0, 0.0, 0.405361871766488, 0.4560641821247869]     Exp_terms [1.418688071905722, 1.418688071905722, 0.5791769800569849, 0.5791769800569849]         \theta 0.99
 61, 206.14285532,       [4, 4, 24, 25],     3.1174049036843434,       [0.0, 0.0, 0.405361871766488, 0.5048111460195872]     Exp_terms [1.4218036551919802, 1.4218036551919802, 0.5804489116073976, 0.5687214620767921]       \theta 0.99
 62, 206.14285532,       [4, 4, 24, 26],     2.972374767065048,        [0.0, 0.0, 0.405361871766488, 0.551860515167]         Exp_terms [1.424858415869173, 1.424858415869173, 0.5816960124316379, 0.5588754512787552]         \theta 0.99
 63, 206.14285532,       [4, 4, 24, 27],     2.896973212560018,        [0.0, 0.0, 0.405361871766488, 0.5611507594065451]     Exp_terms [1.4278545871176307, 1.4278545871176307, 0.5829191942217578, 0.5495814868240041]       \theta 0.99
 64, 204.9999982,        [4, 4, 24, 28],     2.203056812286377,        [0.0, 0.0, 0.405361871766488, 0.5686487488910114]     Exp_terms [1.4307942832954883, 1.4307942832954883, 0.5841193201608512, 0.5407894072703943]       \theta 0.99
 65, 204.9999982,        [4, 4, 24, 29],     1.9760026931762695,       [0.0, 0.0, 0.405361871766488, 0.549415807273809]      Exp_terms [1.4336795081491036, 1.4336795081491036, 0.5852972082749435, 0.5324552022065143]       \theta 0.99
 66, 204.9999982,        [4, 4, 24, 30],     1.9226564168930054,       [0.0, 0.0, 0.405361871766488, 0.5223883048818571]     Exp_terms [1.4365121623301857, 1.4365121623301857, 0.5864536345018456, 0.5245400769591771]       \theta 0.99
 67, 204.9999982,        [4, 4, 24, 31],     1.935068130493164,        [0.0, 0.0, 0.405361871766488, 0.4889292795284024]     Exp_terms [1.4392940502884621, 1.4392940502884621, 0.587589335505074, 0.5170096852147987]        \theta 0.94
 68, 204.9999982,        [4, 4, 24, 32],     1.9546943306922913,       [0.0, 0.0, 0.405361871766488, 0.45831321984410744]    Exp_terms [1.442026886600883, 1.442026886600883, 0.5887050112577373, 0.5098334950844045]         \theta 0.8899999999999999
 69, 204.9999982,        [4, 4, 24, 33],     1.9445107460021973,       [0.0, 0.0, 0.405361871766488, 0.4340667524338629]     Exp_terms [1.444712301791543, 1.444712301791543, 0.58980132741851, 0.502984262052465]    \theta 0.99
 70, 204.9999982,        [4, 4, 24, 34],     1.9339118401209514,       [0.0, 0.0, 0.405361871766488, 0.4128358466701503]     Exp_terms [1.4473518476905374, 1.4473518476905374, 0.5908789175193754, 0.4964375881646462]       \theta 0.99
 71, 204.2857125,        [4, 4, 24, 35],     1.9433135986328125,       [0.0, 0.0, 0.405361871766488, 0.3893299786133858]     Exp_terms [1.449947002374736, 1.449947002374736, 0.5919383849826887, 0.49017155127514667]        \theta 0.94
 72, 204.2857125,        [4, 4, 25, 35],     2.0043627619743347,       [0.0, 0.0, 0.3728089394467285, 0.3893299786133858]    Exp_terms [1.4524991747288718, 1.4524991747288718, 0.5809996698915487, 0.491034343004706]        \theta 0.8899999999999999
 73, 204.2857125,        [4, 4, 25, 36],     2.112833711836073,        [0.0, 0.0, 0.3728089394467285, 0.36766654968983353]   Exp_terms [1.455009708661296, 1.455009708661296, 0.5820038834645185, 0.485003236220432]  \theta 0.8399999999999999


#negative improvements, 
INFOrunSolving instance P-n19-k2.vrp
INFObenchmarks.augerat_datasetbest_known_solution is 212
INFOvrpy.mainnew upper bound  max num stops = 14
INFOvrpy.mainClarke & Wright solution found with value 219.0 and 3 vehicles
INFOvrpy.mainGreedy solution found with value 250.0 and 2 vehicles
INFOvrpy.mainiteration 0, 219.0,       [0, 0, 0, 0],      Average runtime 0,        [0, 0, 0, 0]  Exp_terms [0, 0, 0, 0]   \theta 1
INFOvrpy.mainiteration 1, 219.0,       [0, 0, 0, 0],      Average runtime 0,        [0, 0, 0, 0]  Exp_terms [0, 0, 0, 0]   \theta 1
INFOvrpy.mainiteration 2, 219.0,      Hyper Choice [0, 0, 0, 0],      Average runtime 0,        [0, 0, 0, 0]  Exp_terms [0, 0, 0, 0]   \theta 0.9
INFOvrpy.mainiteration 3, 219.0,      Hyper Choice [0, 1, 0, 0],      Average runtime 1.8002519607543945,       [0, 0.0, 0, 0]        Exp_terms [0, 0.0, 0, 0]         \theta 0.8
INFOvrpy.mainiteration 4, 219.0,      Hyper Choice [1, 1, 0, 0],      Average runtime 2.0376174449920654,       [0.0, 0.0, 0, 0]      Exp_terms [1.1774100225154747, 1.1774100225154747, 0, 0]         \theta 0.7000000000000001
INFOvrpy.hyperheuristicResolve count 1, improvement 50.33472039120157
INFOvrpy.mainiteration 5, 219.0,      Hyper Choice [1, 1, 0, 1],      Average runtime 1.6957410971323648,       [0.0, 0.0, 0, 60.40166446944188]      Exp_terms [1.4823038073675112, 1.4823038073675112, 0, 1.4823038073675112]        \theta 0.6000000000000001
INFOvrpy.hyperheuristicResolve count 1, improvement -26.42300985581114
INFOvrpy.mainiteration 6, 219.0,      Hyper Choice [1, 1, 1, 1],      Average runtime 1.807757556438446,        [0.0, 0.0, -22.01917487984262, 60.40166446944188]     Exp_terms [1.6651092223153954, 1.6651092223153954, 1.6651092223153954, 1.6651092223153954]       \theta 0.5000000000000001
INFOvrpy.hyperheuristicResolve count 1, improvement -81.29791287513964
INFOvrpy.mainiteration 7, 219.0,      Hyper Choice [1, 1, 1, 2],      Average runtime 2.101691389083862,        [0.0, 0.0, -22.01917487984262, 28.36418316976065]     Exp_terms [1.7941225779941015, 1.7941225779941015, 1.7941225779941015, 1.2686362411795196]       \theta 0.40000000000000013
INFOvrpy.hyperheuristicResolve count 1, improvement -1.1083145816774256
INFOvrpy.mainiteration 8, 219.0,      Hyper Choice [1, 1, 1, 3],      Average runtime 2.1055736144383745,       [0.0, 0.0, -22.01917487984262, 8.535817529412178]     Exp_terms [1.8930184728248454, 1.8930184728248454, 1.8930184728248454, 1.0929347248663588]       \theta 0.30000000000000016
INFOvrpy.hyperheuristicResolve count 1, improvement -61.06536333972122
INFOvrpy.mainiteration 9, 219.0,      Hyper Choice [1, 1, 1, 4],      Average runtime 2.2892559255872453,       [0.0, 0.0, -22.01917487984262, -1.5634202756265414]   Exp_terms [1.9727697022487511, 1.9727697022487511, 1.9727697022487511, 0.9863848511243756]       \theta 0.20000000000000015
INFOvrpy.hyperheuristicResolve count 1, improvement -103.27555534137693
INFOvrpy.mainiteration 10, 219.0,     Hyper Choice [2, 1, 1, 4],      Average runtime 2.584786146879196,        [-21.515740696120194, 0.0, -22.01917487984262, -1.5634202756265414]   Exp_terms [1.442026886600883, 2.039333980337618, 2.039333980337618, 1.019666990168809]   \theta 0.10000000000000014
INFOvrpy.hyperheuristicResolve count 1, improvement -26.73664631059211
INFOvrpy.mainiteration 11, 219.0,     Hyper Choice [2, 2, 1, 4],      Average runtime 2.6615733835432263,       [-21.515740696120194, -5.570134648040023, -22.01917487984262, -1.5634202756265414]    Exp_terms [1.4823038073675112, 1.4823038073675112, 2.09629414793641, 1.048147073968205]  \theta 0.1
INFOvrpy.hyperheuristicResolve count 1, improvement -2.713338335305833
INFOvrpy.mainiteration 12, 219.0,     Hyper Choice [2, 2, 1, 5],      Average runtime 2.733790874481201,        [-21.515740696120194, -5.570134648040023, -22.01917487984262, -2.769448447409104]     Exp_terms [1.5174271293851465, 1.5174271293851465, 2.145966026289347, 0.9597051824376163]        \theta 0.1
INFOvrpy.hyperheuristicResolve count 1, improvement -37.23039153697559
INFOvrpy.mainiteration 13, 219.0,     Hyper Choice [2, 2, 1, 6],      Average runtime 3.751591920852661,        [-21.515740696120194, -5.570134648040023, -22.01917487984262, -3.0294757436767363]    Exp_terms [1.5485138917033876, 1.5485138917033876, 2.189929347170073, 0.8940349122188258]        \theta 0.1
INFOvrpy.hyperheuristicResolve count 1, improvement 19.287593634116174
INFOvrpy.mainiteration 14, 219.0,     Hyper Choice [2, 3, 1, 6],      Average runtime 3.389796018600464,        [-21.515740696120194, -1.760647797260084, -22.01917487984262, -3.0294757436767363]    Exp_terms [1.5763586678760644, 1.2870914626365915, 2.2293078072747154, 0.9101111012376457]       \theta 0.1
INFOvrpy.hyperheuristicResolve count 1, improvement 27.047289548654913
INFOvrpy.mainiteration 15, 219.0,     Hyper Choice [2, 4, 1, 6],      Average runtime 3.0841800371805825,       [-21.515740696120194, 1.6424206273828044, -22.01917487984262, -3.0294757436767363]    Exp_terms [1.6015459273656616, 1.1324639856219572, 2.2649279712439143, 0.9246529722841135]       \theta 0.1
INFOvrpy.hyperheuristicResolve count 1, improvement -40.40025442199162
INFOvrpy.mainiteration 16, 219.0,     Hyper Choice [2, 5, 1, 6],      Average runtime 3.3956841826438904,       [-21.515740696120194, 0.3146618271634485, -22.01917487984262, -3.0294757436767363]    Exp_terms [1.624517568269195, 1.027435122937747, 2.2974147773596556, 0.937915655343496]  \theta 0.1
INFOvrpy.hyperheuristicResolve count 1, improvement -3.8452450702804293
INFOvrpy.mainiteration 17, 219.0,     Hyper Choice [2, 6, 1, 6],      Average runtime 3.421798658370972,        [-21.515740696120194, -0.04616548296520767, -22.01917487984262, -3.0294757436767363]  Exp_terms [1.6456154475156735, 0.9500965216057805, 2.3272516843273356, 0.9500965216057805]       \theta 0.1
INFOvrpy.hyperheuristicResolve count 1, improvement 5.135942887879308
INFOvrpy.mainiteration 18, 219.0,     Hyper Choice [2, 7, 1, 6],      Average runtime 3.392508387565613,        [-21.515740696120194, 0.04673560683613364, -22.01917487984262, -3.0294757436767363]   Exp_terms [1.6651092223153954, 0.8900383173516875, 2.3548200450309493, 0.9613512577339219]       \theta 0.1
INFOvrpy.hyperheuristicResolve count 1, improvement -5.630336579085918
INFOvrpy.mainiteration 19, 219.0,     Hyper Choice [2, 8, 1, 6],      Average runtime 3.419795479093279,        [-21.515740696120194, -0.02663842466909678, -22.01917487984262, -3.0294757436767363]  Exp_terms [1.6832151805566085, 0.8416075902783042, 2.380425736735434, 0.9718047375984225]        \theta 0.1
INFOvrpy.hyperheuristicResolve count 1, improvement -3.1156837584998898
INFOvrpy.mainiteration 20, 219.0,     Hyper Choice [2, 9, 1, 6],      Average runtime 3.433114230632782,        [-21.515740696120194, -0.06067769120514044, -22.01917487984262, -3.0294757436767363]  Exp_terms [1.70010933704164, 0.8014392273204729, 2.4043176819614187, 0.981558583392787]  \theta 0.1
INFOvrpy.hyperheuristicResolve count 1, improvement -14.601601695222616
INFOvrpy.mainiteration 21, 219.0,     Hyper Choice [2, 10, 1, 6],     Average runtime 3.488813082377116,        [-21.515740696120194, -0.17449925490331425, -22.01917487984262, -3.0294757436767363]  Exp_terms [1.71593676432625, 0.7673902500249062, 2.426701044284788, 0.9906965527961359]  \theta 0.1
INFOvrpy.hyperheuristicResolve count 1, improvement -10.088163335522268
INFOvrpy.mainiteration 22, 219.0,     Hyper Choice [2, 11, 1, 6],     Average runtime 3.8407702445983887,       [-21.515740696120194, -0.2245408525770113, -22.01917487984262, -3.0294757436767363]   Exp_terms [1.7308183826022854, 0.7380234381045325, 2.4477468306808166, 0.9992884591137821]       \theta 0.1
INFOvrpy.hyperheuristicResolve count 1, improvement 6.097549014678301
INFOvrpy.mainiteration 23, 219.0,     Hyper Choice [2, 12, 1, 6],     Average runtime 3.6065773963928223,       [-21.515740696120194, -0.14324571368883393, -22.01917487984262, -3.0294757436767363]  Exp_terms [1.7448559934055943, 0.7123344764134593, 2.467599010262171, 1.0073930774898516]        \theta 0.1
INFOvrpy.hyperheuristicResolve count 1, improvement -35.66146464995694
INFOvrpy.mainiteration 24, 219.0,     Hyper Choice [2, 13, 1, 6],     Average runtime 4.249656558036804,        [-21.515740696120194, -0.29297617767171746, -22.01917487984262, -3.0294757436767363]  Exp_terms [1.7581360736183977, 0.689597703610124, 2.48637987980852, 1.0150603353755736]  \theta 0.1
INFOvrpy.hyperheuristicResolve count 1, improvement 13.582140702285859
INFOvrpy.mainiteration 25, 218.12403100199998,        Hyper Choice [2, 14, 1, 6],     Average runtime 4.0572584470113116,       [-21.515740696120194, -0.18088712955727765, -22.01917487984262, -3.0294757436767363]  Exp_terms [1.7707326777153998, 0.6692740433729188, 2.504194168162345, 1.0223329881418528]        \theta 0.1
INFOvrpy.hyperheuristicResolve count 1, improvement -2.5604692740905715
INFOvrpy.mainiteration 26, 215.891892474,     Hyper Choice [2, 15, 1, 6],     Average runtime 4.083229660987854,        [-21.515740696120194, -0.158988877178853, -22.01917487984262, -3.0294757436767363]    Exp_terms [1.782709687623856, 0.6509535395963828, 2.5211322180115605, 1.0292479180365868]        \theta 0.1
INFOvrpy.hyperheuristicResolve count 1, improvement 2.4434953327502345
INFOvrpy.mainiteration 27, 213.95,    Hyper Choice [2, 16, 1, 6],     Average runtime 4.063274955749511,        [-21.515740696120194, -0.12475691194382445, -22.01917487984262, -3.0294757436767363]  Exp_terms [1.7941225779941015, 0.6343181205897598, 2.537272482359039, 1.0358371533640798]        \theta 0.99
INFOvrpy.hyperheuristicResolve count 1, improvement 13.082487645202514
INFOvrpy.mainiteration 28, 213.95,    Hyper Choice [2, 17, 1, 6],     Average runtime 3.974678715070089,        [-21.515740696120194, -0.04114561750172545, -22.01917487984262, -3.0294757436767363]  Exp_terms [1.8050198165176699, 0.6191166893739425, 2.552683504871484, 1.0421286769590856]        \theta 0.99
INFOvrpy.hyperheuristicResolve count 1, improvement 32.05094692068513
INFOvrpy.mainiteration 29, 213.95,    Hyper Choice [2, 18, 1, 6],     Average runtime 3.792689834322248,        [-21.515740696120194, 0.11594315836741662, -22.01917487984262, -3.0294757436767363]   Exp_terms [1.815443985917585, 0.6051479953058617, 2.567425506613319, 1.048147073968205]  \theta 0.99
INFOvrpy.hyperheuristicResolve count 1, improvement 18.289125480599637
INFOvrpy.mainiteration 30, 213.1065990532,    Hyper Choice [2, 19, 1, 6],     Average runtime 3.7059836089611053,       [-21.515740696120194, 0.18820723727411193, -22.01917487984262, -3.0294757436767363]   Exp_terms [1.8254326912201402, 0.5922485706965672, 2.5815516691227405, 1.053914055663491]        \theta 0.99
INFOvrpy.hyperheuristicResolve count 1, improvement 9.877320601750633
